,id,target
8713,8713,1724.36690647482
8714,8714,3790.1739130434785
8715,8715,703.7358121330724
8716,8716,2220.699438202247
8717,8717,975.5775862068965
8718,8718,1247.8387096774193
8719,8719,2939.866666666667
8720,8720,753.6
8721,8721,10462.386363636364
8722,8722,8039.666666666667
8723,8723,703.7358121330724
8724,8724,2411.5384615384614
8725,8725,5337.430232558139
8726,8726,2220.699438202247
8727,8727,16662.6
8728,8728,2300.02
8729,8729,4575.666666666667
8730,8730,958.1578947368421
8731,8731,687.7777777777778
8732,8732,534.1205673758865
8733,8733,6693.458598726114
8734,8734,2760.322857142857
8735,8735,650.4985549132948
8736,8736,4408.475935828877
8737,8737,6465.683333333333
8738,8738,650.4985549132948
8739,8739,1259.9375
8740,8740,10917.214285714286
8741,8741,18696.5
8742,8742,4089.237288135593
8743,8743,12427.407407407407
8744,8744,511.722602739726
8745,8745,9114.333333333334
8746,8746,2580.96626984127
8747,8747,1267.861818181818
8748,8748,2580.96626984127
8749,8749,2580.96626984127
8750,8750,4084.1257142857144
8751,8751,2760.322857142857
8752,8752,2008.4324324324325
8753,8753,810.448938321537
8754,8754,703.7358121330724
8755,8755,475.1578947368421
8756,8756,1080.1007751937984
8757,8757,16346.6
8758,8758,1291.264705882353
8759,8759,9141.217592592593
8760,8760,703.7358121330724
8761,8761,848.0370370370371
8762,8762,1679.1666666666667
8763,8763,459.11570247933884
8764,8764,1080.1007751937984
8765,8765,2300.02
8766,8766,4066.6778711484594
8767,8767,1444.0185185185185
8768,8768,1622.0513447432763
8769,8769,1080.1007751937984
8770,8770,703.7358121330724
8771,8771,3018.9874476987447
8772,8772,2300.02
8773,8773,1307.5714285714287
8774,8774,1001.0286168521462
8775,8775,6700.2
8776,8776,534.1205673758865
8777,8777,7014.54347826087
8778,8778,5150.0291262135925
8779,8779,5150.0291262135925
8780,8780,9724.636363636364
8781,8781,1724.36690647482
8782,8782,2394.5
8783,8783,3532.413043478261
8784,8784,779.046332046332
8785,8785,6693.458598726114
8786,8786,3859.0
8787,8787,6173.733333333334
8788,8788,4270.055555555556
8789,8789,1371.1391304347826
8790,8790,11704.517766497462
8791,8791,455.340206185567
8792,8792,1724.36690647482
8793,8793,949.3333333333334
8794,8794,703.7358121330724
8795,8795,1177.6315789473683
8796,8796,650.4985549132948
8797,8797,1959.1167883211679
8798,8798,848.0370370370371
8799,8799,650.4985549132948
8800,8800,6341.340425531915
8801,8801,810.448938321537
8802,8802,9724.636363636364
8803,8803,3774.45
8804,8804,4066.6778711484594
8805,8805,4862.2919020715635
8806,8806,810.448938321537
8807,8807,5479.028571428571
8808,8808,2443.67816091954
8809,8809,1001.0286168521462
8810,8810,7081.795454545455
8811,8811,5092.111111111111
8812,8812,810.448938321537
8813,8813,13628.134146341463
8814,8814,810.448938321537
8815,8815,4498.583756345178
8816,8816,4408.475935828877
8817,8817,2777.8434782608697
8818,8818,712.3163265306123
8819,8819,18408.5
8820,8820,810.448938321537
8821,8821,2220.699438202247
8822,8822,7518.144578313253
8823,8823,5083.410714285715
8824,8824,581.6451612903226
8825,8825,1001.0286168521462
8826,8826,1168.2857142857142
8827,8827,15387.026178010472
8828,8828,650.4985549132948
8829,8829,650.4985549132948
8830,8830,593.3201058201058
8831,8831,915.2937685459941
8832,8832,5516.222222222223
8833,8833,650.4985549132948
8834,8834,650.4985549132948
8835,8835,2498.8571428571427
8836,8836,842.1775
8837,8837,1074.6521739130435
8838,8838,15802.4
8839,8839,1080.1007751937984
8840,8840,15387.026178010472
8841,8841,593.3201058201058
8842,8842,5150.0291262135925
8843,8843,8049.916666666667
8844,8844,848.0370370370371
8845,8845,1371.1391304347826
8846,8846,459.11570247933884
8847,8847,9018.5
8848,8848,529.9652173913043
8849,8849,11638.418181818182
8850,8850,4862.2919020715635
8851,8851,459.11570247933884
8852,8852,675.7631578947369
8853,8853,720.0
8854,8854,373.2307692307692
8855,8855,1110.122807017544
8856,8856,1871.671875
8857,8857,4089.237288135593
8858,8858,4498.583756345178
8859,8859,4424.736972704714
8860,8860,2739.7027027027025
8861,8861,4084.1257142857144
8862,8862,4084.1257142857144
8863,8863,1859.3392857142858
8864,8864,810.448938321537
8865,8865,6157.233766233766
8866,8866,6680.285714285715
8867,8867,3568.229299363057
8868,8868,4066.6778711484594
8869,8869,4066.6778711484594
8870,8870,12507.333333333334
8871,8871,1181.7674418604652
8872,8872,848.0370370370371
8873,8873,842.1775
8874,8874,475.1578947368421
8875,8875,4862.2919020715635
8876,8876,475.1578947368421
8877,8877,2996.1742424242425
8878,8878,18703.75
8879,8879,512.340206185567
8880,8880,2760.322857142857
8881,8881,782.3829787234042
8882,8882,17163.5
8883,8883,810.448938321537
8884,8884,915.2937685459941
8885,8885,2799.4761904761904
8886,8886,9065.941176470587
8887,8887,1724.36690647482
8888,8888,9348.79381443299
8889,8889,1656.0
8890,8890,507.76223776223776
8891,8891,703.7358121330724
8892,8892,11110.076335877862
8893,8893,540.8048780487804
8894,8894,4404.6
8895,8895,529.9652173913043
8896,8896,810.448938321537
8897,8897,779.046332046332
8898,8898,1997.7755102040817
8899,8899,779.6666666666666
8900,8900,4033.025641025641
8901,8901,1242.6666666666667
8902,8902,1001.0286168521462
8903,8903,975.5775862068965
8904,8904,1001.0286168521462
8905,8905,5782.407608695652
8906,8906,2580.96626984127
8907,8907,810.448938321537
8908,8908,459.11570247933884
8909,8909,810.448938321537
8910,8910,2996.1742424242425
8911,8911,4167.517857142857
8912,8912,8352.6
8913,8913,455.340206185567
8914,8914,593.3201058201058
8915,8915,9141.217592592593
8916,8916,1444.0185185185185
8917,8917,2220.3214285714284
8918,8918,1904.6666666666667
8919,8919,1975.3039215686274
8920,8920,8487.08695652174
8921,8921,810.448938321537
8922,8922,848.0370370370371
8923,8923,2580.96626984127
8924,8924,1267.861818181818
8925,8925,684.0
8926,8926,5003.225225225226
8927,8927,593.3201058201058
8928,8928,842.1775
8929,8929,650.4985549132948
8930,8930,8779.785714285714
8931,8931,4424.736972704714
8932,8932,1845.9609375
8933,8933,900.6176470588235
8934,8934,511.722602739726
8935,8935,1371.1391304347826
8936,8936,3309.866666666667
8937,8937,2651.866666666667
8938,8938,4054.705882352941
8939,8939,15921.75
8940,8940,5479.028571428571
8941,8941,15458.992700729927
8942,8942,915.2937685459941
8943,8943,459.11570247933884
8944,8944,6157.233766233766
8945,8945,475.1578947368421
8946,8946,848.0370370370371
8947,8947,2411.5384615384614
8948,8948,1026.851851851852
8949,8949,11638.418181818182
8950,8950,2580.96626984127
8951,8951,475.1578947368421
8952,8952,1001.0286168521462
8953,8953,507.76223776223776
8954,8954,1155.5272727272727
8955,8955,7872.653846153846
8956,8956,4623.0
8957,8957,782.3829787234042
8958,8958,915.2937685459941
8959,8959,7400.0
8960,8960,511.722602739726
8961,8961,810.448938321537
8962,8962,810.448938321537
8963,8963,2318.9333333333334
8964,8964,958.1578947368421
8965,8965,1187.4
8966,8966,848.0370370370371
8967,8967,1622.0513447432763
8968,8968,782.3829787234042
8969,8969,9421.857142857143
8970,8970,593.3201058201058
8971,8971,810.448938321537
8972,8972,8049.916666666667
8973,8973,15458.992700729927
8974,8974,6157.233766233766
8975,8975,4498.583756345178
8976,8976,931.3
8977,8977,1815.6923076923076
8978,8978,2939.866666666667
8979,8979,2498.8571428571427
8980,8980,810.448938321537
8981,8981,10044.2
8982,8982,2580.96626984127
8983,8983,707.0802919708029
8984,8984,4078.222222222222
8985,8985,6984.7
8986,8986,3266.0814814814817
8987,8987,3460.5098039215686
8988,8988,3790.1739130434785
8989,8989,4424.736972704714
8990,8990,1959.1167883211679
8991,8991,3757.818181818182
8992,8992,3303.5042016806724
8993,8993,1308.0
8994,8994,5261.023923444976
8995,8995,2996.1742424242425
8996,8996,1001.0286168521462
8997,8997,1845.9609375
8998,8998,529.9652173913043
8999,8999,2580.96626984127
9000,9000,6693.458598726114
9001,9001,703.7358121330724
9002,9002,2295.0569105691056
9003,9003,2204.324324324324
9004,9004,5028.070175438596
9005,9005,622.72
9006,9006,5261.023923444976
9007,9007,12835.4
9008,9008,3460.5098039215686
9009,9009,848.0370370370371
9010,9010,1080.1007751937984
9011,9011,593.3201058201058
9012,9012,6341.340425531915
9013,9013,1283.2340425531916
9014,9014,848.0370370370371
9015,9015,703.7358121330724
9016,9016,5479.028571428571
9017,9017,1622.0513447432763
9018,9018,1845.9609375
9019,9019,8448.02564102564
9020,9020,2580.96626984127
9021,9021,810.448938321537
9022,9022,5003.225225225226
9023,9023,13925.361904761905
9024,9024,7518.144578313253
9025,9025,4498.583756345178
9026,9026,687.7777777777778
9027,9027,1291.264705882353
9028,9028,7271.555555555556
9029,9029,13925.361904761905
9030,9030,703.7358121330724
9031,9031,2580.96626984127
9032,9032,2443.67816091954
9033,9033,2657.3888888888887
9034,9034,7848.816326530612
9035,9035,2115.0
9036,9036,9724.636363636364
9037,9037,2996.1742424242425
9038,9038,1463.3035714285713
9039,9039,2760.322857142857
9040,9040,11704.517766497462
9041,9041,1074.6521739130435
9042,9042,4862.2919020715635
9043,9043,5479.028571428571
9044,9044,2706.3333333333335
9045,9045,5782.407608695652
9046,9046,593.3201058201058
9047,9047,1622.0513447432763
9048,9048,8681.285714285714
9049,9049,1155.5272727272727
9050,9050,4718.6
9051,9051,534.1428571428571
9052,9052,430.38709677419354
9053,9053,779.046332046332
9054,9054,3904.15
9055,9055,915.2937685459941
9056,9056,3914.685185185185
9057,9057,703.7358121330724
9058,9058,703.7358121330724
9059,9059,848.0370370370371
9060,9060,13925.361904761905
9061,9061,5337.430232558139
9062,9062,3615.5
9063,9063,4862.2919020715635
9064,9064,4862.2919020715635
9065,9065,1910.1818181818182
9066,9066,6390.285714285715
9067,9067,3673.318181818182
9068,9068,593.3201058201058
9069,9069,13588.07142857143
9070,9070,9141.217592592593
9071,9071,810.448938321537
9072,9072,2300.02
9073,9073,2552.8035714285716
9074,9074,8039.666666666667
9075,9075,5261.023923444976
9076,9076,6693.458598726114
9077,9077,2220.699438202247
9078,9078,848.0370370370371
9079,9079,5612.04347826087
9080,9080,4083.0
9081,9081,4054.705882352941
9082,9082,593.3201058201058
9083,9083,5814.145161290323
9084,9084,1001.0286168521462
9085,9085,522.03125
9086,9086,1959.1167883211679
9087,9087,703.7358121330724
9088,9088,1928.1081081081081
9089,9089,11110.076335877862
9090,9090,7327.652173913043
9091,9091,8973.333333333334
9092,9092,1247.8387096774193
9093,9093,2184.9333333333334
9094,9094,5261.023923444976
9095,9095,4103.652173913043
9096,9096,534.1428571428571
9097,9097,5003.225225225226
9098,9098,2777.8434782608697
9099,9099,6680.285714285715
9100,9100,3300.5555555555557
9101,9101,1302.0
9102,9102,5231.0
9103,9103,2580.96626984127
9104,9104,3757.818181818182
9105,9105,1296.2
9106,9106,3530.3617021276596
9107,9107,459.11570247933884
9108,9108,675.7631578947369
9109,9109,512.340206185567
9110,9110,1080.1007751937984
9111,9111,13601.731481481482
9112,9112,3018.9874476987447
9113,9113,459.11570247933884
9114,9114,15149.042857142857
9115,9115,16976.77142857143
9116,9116,13628.134146341463
9117,9117,1095.8620689655172
9118,9118,2452.1
9119,9119,4054.705882352941
9120,9120,915.2937685459941
9121,9121,2777.8434782608697
9122,9122,6173.733333333334
9123,9123,5710.433962264151
9124,9124,5083.410714285715
9125,9125,9993.5
9126,9126,7915.507042253521
9127,9127,900.6176470588235
9128,9128,1601.607142857143
9129,9129,810.448938321537
9130,9130,507.76223776223776
9131,9131,8779.785714285714
9132,9132,4946.548387096775
9133,9133,2760.322857142857
9134,9134,5814.145161290323
9135,9135,1467.9004329004329
9136,9136,529.9652173913043
9137,9137,2580.96626984127
9138,9138,3038.9166666666665
9139,9139,810.448938321537
9140,9140,4946.548387096775
9141,9141,7915.507042253521
9142,9142,9141.217592592593
9143,9143,703.7358121330724
9144,9144,622.72
9145,9145,5261.023923444976
9146,9146,3474.7021276595747
9147,9147,5612.04347826087
9148,9148,17770.2
9149,9149,810.448938321537
9150,9150,5782.407608695652
9151,9151,4862.2919020715635
9152,9152,459.11570247933884
9153,9153,3568.229299363057
9154,9154,915.2937685459941
9155,9155,5478.768115942029
9156,9156,1463.3035714285713
9157,9157,779.046332046332
9158,9158,1001.0286168521462
9159,9159,5003.225225225226
9160,9160,7014.54347826087
9161,9161,430.38709677419354
9162,9162,1959.1167883211679
9163,9163,842.1775
9164,9164,1231.734375
9165,9165,3205.3720930232557
9166,9166,10462.386363636364
9167,9167,650.4985549132948
9168,9168,1622.0513447432763
9169,9169,593.3201058201058
9170,9170,848.0370370370371
9171,9171,3474.7021276595747
9172,9172,810.448938321537
9173,9173,7014.54347826087
9174,9174,1267.861818181818
9175,9175,915.2937685459941
9176,9176,5478.768115942029
9177,9177,7848.816326530612
9178,9178,11003.105263157895
9179,9179,1080.1007751937984
9180,9180,15149.042857142857
9181,9181,810.448938321537
9182,9182,1773.5549132947976
9183,9183,3873.181818181818
9184,9184,9851.064516129032
9185,9185,1501.0
9186,9186,534.1205673758865
9187,9187,931.3
9188,9188,430.38709677419354
9189,9189,3303.5042016806724
9190,9190,975.5775862068965
9191,9191,4862.2919020715635
9192,9192,779.6666666666666
9193,9193,5261.023923444976
9194,9194,4804.826530612245
9195,9195,13628.134146341463
9196,9196,1155.5272727272727
9197,9197,4498.583756345178
9198,9198,430.38709677419354
9199,9199,3205.3720930232557
9200,9200,703.7358121330724
9201,9201,1559.6666666666667
9202,9202,3382.4153846153845
9203,9203,2204.324324324324
9204,9204,824.5151515151515
9205,9205,637.4017094017094
9206,9206,810.448938321537
9207,9207,1267.861818181818
9208,9208,2295.0569105691056
9209,9209,2895.59375
9210,9210,5782.407608695652
9211,9211,810.448938321537
9212,9212,4862.2919020715635
9213,9213,6157.233766233766
9214,9214,650.4985549132948
9215,9215,5550.676470588235
9216,9216,900.6176470588235
9217,9217,15825.333333333334
9218,9218,2469.6
9219,9219,810.448938321537
9220,9220,810.448938321537
9221,9221,1247.8
9222,9222,3205.3720930232557
9223,9223,511.722602739726
9224,9224,3836.7735849056603
9225,9225,1247.8387096774193
9226,9226,2006.5633802816901
9227,9227,675.7631578947369
9228,9228,2220.699438202247
9229,9229,2411.5384615384614
9230,9230,4862.2919020715635
9231,9231,8648.069444444445
9232,9232,1859.3392857142858
9233,9233,1871.671875
9234,9234,848.0370370370371
9235,9235,5003.225225225226
9236,9236,15387.026178010472
9237,9237,1394.4807692307693
9238,9238,3981.0243902439024
9239,9239,511.722602739726
9240,9240,8487.08695652174
9241,9241,15458.992700729927
9242,9242,7987.809523809524
9243,9243,4862.2919020715635
9244,9244,810.448938321537
9245,9245,2204.324324324324
9246,9246,5083.410714285715
9247,9247,782.3829787234042
9248,9248,5469.333333333333
9249,9249,1074.6521739130435
9250,9250,534.1205673758865
9251,9251,5612.04347826087
9252,9252,2986.516129032258
9253,9253,2300.02
9254,9254,1866.144578313253
9255,9255,810.448938321537
9256,9256,6173.733333333334
9257,9257,593.3201058201058
9258,9258,2452.1
9259,9259,4424.736972704714
9260,9260,4424.736972704714
9261,9261,15149.042857142857
9262,9262,4066.6778711484594
9263,9263,2580.96626984127
9264,9264,4084.1257142857144
9265,9265,5000.64705882353
9266,9266,2482.71875
9267,9267,5000.64705882353
9268,9268,650.4985549132948
9269,9269,15458.992700729927
9270,9270,1264.2291666666667
9271,9271,1139.75
9272,9272,2220.699438202247
9273,9273,650.4985549132948
9274,9274,2008.4324324324325
9275,9275,1444.0185185185185
9276,9276,2452.1
9277,9277,593.3201058201058
9278,9278,2580.96626984127
9279,9279,1001.0286168521462
9280,9280,5083.410714285715
9281,9281,4424.736972704714
9282,9282,5003.225225225226
9283,9283,430.38709677419354
9284,9284,2246.0
9285,9285,4862.2919020715635
9286,9286,2514.0
9287,9287,534.1428571428571
9288,9288,4499.181818181818
9289,9289,703.7358121330724
9290,9290,1866.144578313253
9291,9291,9724.636363636364
9292,9292,810.448938321537
9293,9293,975.5775862068965
9294,9294,5150.0291262135925
9295,9295,712.3163265306123
9296,9296,4493.409090909091
9297,9297,6829.4
9298,9298,4862.2919020715635
9299,9299,2580.96626984127
9300,9300,1267.861818181818
9301,9301,5608.89247311828
9302,9302,1845.9609375
9303,9303,1444.0185185185185
9304,9304,848.0370370370371
9305,9305,5339.142857142857
9306,9306,1001.0286168521462
9307,9307,12004.725
9308,9308,810.448938321537
9309,9309,2093.8888888888887
9310,9310,1773.5549132947976
9311,9311,975.5775862068965
9312,9312,475.1578947368421
9313,9313,1444.0185185185185
9314,9314,810.448938321537
9315,9315,744.2727272727273
9316,9316,3460.5098039215686
9317,9317,4084.1257142857144
9318,9318,650.4985549132948
9319,9319,2443.67816091954
9320,9320,11194.711111111112
9321,9321,3568.229299363057
9322,9322,5261.023923444976
9323,9323,6407.333333333333
9324,9324,1622.0513447432763
9325,9325,7450.8
9326,9326,5382.8
9327,9327,2392.625
9328,9328,4862.2919020715635
9329,9329,7014.873015873016
9330,9330,534.1428571428571
9331,9331,1110.122807017544
9332,9332,8448.02564102564
9333,9333,9141.217592592593
9334,9334,1080.1007751937984
9335,9335,2760.322857142857
9336,9336,3866.675
9337,9337,4499.181818181818
9338,9338,810.448938321537
9339,9339,2492.5
9340,9340,15392.75
9341,9341,3018.9874476987447
9342,9342,4084.1257142857144
9343,9343,4804.826530612245
9344,9344,4089.237288135593
9345,9345,593.3201058201058
9346,9346,861.2
9347,9347,5608.272727272727
9348,9348,848.0370370370371
9349,9349,6390.285714285715
9350,9350,1622.0513447432763
9351,9351,1285.1960784313726
9352,9352,3356.75
9353,9353,1001.0286168521462
9354,9354,5261.023923444976
9355,9355,3460.5098039215686
9356,9356,1080.1007751937984
9357,9357,5782.407608695652
9358,9358,2452.1
9359,9359,534.1205673758865
9360,9360,7014.54347826087
9361,9361,2300.02
9362,9362,2033.5135135135135
9363,9363,1329.48
9364,9364,848.0370370370371
9365,9365,2220.699438202247
9366,9366,5612.04347826087
9367,9367,4961.461538461538
9368,9368,810.448938321537
9369,9369,5814.145161290323
9370,9370,511.722602739726
9371,9371,511.722602739726
9372,9372,975.5775862068965
9373,9373,15387.026178010472
9374,9374,703.7358121330724
9375,9375,842.1775
9376,9376,1622.0513447432763
9377,9377,1467.9004329004329
9378,9378,5028.070175438596
9379,9379,4084.1257142857144
9380,9380,1155.5272727272727
9381,9381,1026.851851851852
9382,9382,2443.67816091954
9383,9383,952.8633720930233
9384,9384,2580.96626984127
9385,9385,810.448938321537
9386,9386,4424.736972704714
9387,9387,5478.768115942029
9388,9388,810.448938321537
9389,9389,5479.028571428571
9390,9390,12004.725
9391,9391,15458.992700729927
9392,9392,1080.1007751937984
9393,9393,703.7358121330724
9394,9394,2996.1742424242425
9395,9395,3757.818181818182
9396,9396,1997.7755102040817
9397,9397,1096.8139534883721
9398,9398,4408.475935828877
9399,9399,2452.1
9400,9400,1090.15625
9401,9401,2602.782608695652
9402,9402,637.4017094017094
9403,9403,17770.2
9404,9404,3038.9166666666665
9405,9405,9724.636363636364
9406,9406,4718.6
9407,9407,3822.4
9408,9408,593.3201058201058
9409,9409,15149.042857142857
9410,9410,4066.6778711484594
9411,9411,12712.513888888889
9412,9412,7417.225
9413,9413,848.0370370370371
9414,9414,10281.48
9415,9415,1231.734375
9416,9416,9724.636363636364
9417,9417,707.0802919708029
9418,9418,4424.736972704714
9419,9419,2777.8434782608697
9420,9420,507.76223776223776
9421,9421,2760.322857142857
9422,9422,7518.144578313253
9423,9423,4862.2919020715635
9424,9424,2939.866666666667
9425,9425,1845.9609375
9426,9426,1267.861818181818
9427,9427,842.1775
9428,9428,2580.96626984127
9429,9429,3266.0814814814817
9430,9430,4424.736972704714
9431,9431,2760.322857142857
9432,9432,4804.826530612245
9433,9433,2799.4761904761904
9434,9434,4862.2919020715635
9435,9435,7848.816326530612
9436,9436,1622.0513447432763
9437,9437,2969.0
9438,9438,4356.451612903225
9439,9439,915.2937685459941
9440,9440,779.046332046332
9441,9441,1247.8387096774193
9442,9442,10917.214285714286
9443,9443,1267.861818181818
9444,9444,5000.64705882353
9445,9445,11638.418181818182
9446,9446,5261.023923444976
9447,9447,1001.0286168521462
9448,9448,1080.1007751937984
9449,9449,581.6451612903226
9450,9450,975.5775862068965
9451,9451,4424.736972704714
9452,9452,848.0370370370371
9453,9453,4424.736972704714
9454,9454,2411.5384615384614
9455,9455,5003.225225225226
9456,9456,420.5
9457,9457,703.7358121330724
9458,9458,13170.0
9459,9459,1266.0217391304348
9460,9460,1027.888888888889
9461,9461,2760.322857142857
9462,9462,5261.023923444976
9463,9463,3904.15
9464,9464,4424.736972704714
9465,9465,2580.96626984127
9466,9466,1815.6923076923076
9467,9467,810.448938321537
9468,9468,1285.1960784313726
9469,9469,9141.217592592593
9470,9470,848.0370370370371
9471,9471,540.8048780487804
9472,9472,637.4017094017094
9473,9473,1074.6521739130435
9474,9474,924.7
9475,9475,1001.0286168521462
9476,9476,475.1578947368421
9477,9477,915.2937685459941
9478,9478,2220.699438202247
9479,9479,6341.340425531915
9480,9480,2739.7027027027025
9481,9481,1285.1960784313726
9482,9482,3866.675
9483,9483,1231.734375
9484,9484,703.7358121330724
9485,9485,949.3333333333334
9486,9486,2204.324324324324
9487,9487,5479.028571428571
9488,9488,3757.818181818182
9489,9489,1371.1391304347826
9490,9490,8623.098039215687
9491,9491,11704.517766497462
9492,9492,4066.6778711484594
9493,9493,1773.5549132947976
9494,9494,4766.461538461538
9495,9495,915.2937685459941
9496,9496,848.0370370370371
9497,9497,2300.02
9498,9498,650.4985549132948
9499,9499,1745.787610619469
9500,9500,5261.023923444976
9501,9501,16832.313725490196
9502,9502,703.7358121330724
9503,9503,810.448938321537
9504,9504,779.046332046332
9505,9505,7915.507042253521
9506,9506,687.7777777777778
9507,9507,8648.069444444445
9508,9508,16515.262626262625
9509,9509,842.1775
9510,9510,9421.857142857143
9511,9511,13925.361904761905
9512,9512,1910.1818181818182
9513,9513,848.0370370370371
9514,9514,2008.4324324324325
9515,9515,2385.625
9516,9516,8659.739130434782
9517,9517,4221.6511627906975
9518,9518,810.448938321537
9519,9519,2877.714285714286
9520,9520,703.7358121330724
9521,9521,1418.0
9522,9522,687.7777777777778
9523,9523,9348.79381443299
9524,9524,1975.3039215686274
9525,9525,1090.15625
9526,9526,4424.736972704714
9527,9527,511.722602739726
9528,9528,1975.3039215686274
9529,9529,3205.3720930232557
9530,9530,1080.1007751937984
9531,9531,4307.666666666667
9532,9532,9141.217592592593
9533,9533,3460.5098039215686
9534,9534,915.2937685459941
9535,9535,5261.023923444976
9536,9536,703.7358121330724
9537,9537,4142.044444444445
9538,9538,1975.3039215686274
9539,9539,1096.8139534883721
9540,9540,1001.0286168521462
9541,9541,11704.517766497462
9542,9542,10281.48
9543,9543,507.76223776223776
9544,9544,1787.9
9545,9545,5608.89247311828
9546,9546,2986.285714285714
9547,9547,12545.0
9548,9548,975.5775862068965
9549,9549,3836.7735849056603
9550,9550,3266.0814814814817
9551,9551,3757.818181818182
9552,9552,810.448938321537
9553,9553,7327.652173913043
9554,9554,810.448938321537
9555,9555,6465.683333333333
9556,9556,842.1775
9557,9557,6157.233766233766
9558,9558,10917.214285714286
9559,9559,703.7358121330724
9560,9560,14654.0
9561,9561,6693.458598726114
9562,9562,4066.6778711484594
9563,9563,779.046332046332
9564,9564,810.448938321537
9565,9565,7014.873015873016
9566,9566,4841.166666666667
9567,9567,4516.68
9568,9568,1001.0286168521462
9569,9569,6157.233766233766
9570,9570,2777.8434782608697
9571,9571,3757.818181818182
9572,9572,7202.8345323741005
9573,9573,373.2307692307692
9574,9574,1962.2608695652175
9575,9575,534.1428571428571
9576,9576,2300.02
9577,9577,16832.313725490196
9578,9578,3904.15
9579,9579,703.7358121330724
9580,9580,779.046332046332
9581,9581,13628.134146341463
9582,9582,8973.333333333334
9583,9583,3266.0814814814817
9584,9584,650.4985549132948
9585,9585,4862.2919020715635
9586,9586,1622.0513447432763
9587,9587,1959.1167883211679
9588,9588,1692.320512820513
9589,9589,1001.0286168521462
9590,9590,1001.0286168521462
9591,9591,4946.548387096775
9592,9592,10162.2
9593,9593,5612.04347826087
9594,9594,2454.285714285714
9595,9595,15790.695652173914
9596,9596,2580.96626984127
9597,9597,5479.028571428571
9598,9598,5862.795454545455
9599,9599,593.3201058201058
9600,9600,5150.0291262135925
9601,9601,7417.225
9602,9602,3802.45
9603,9603,753.6
9604,9604,5608.272727272727
9605,9605,3568.229299363057
9606,9606,848.0370370370371
9607,9607,8624.868131868132
9608,9608,4862.2919020715635
9609,9609,4408.475935828877
9610,9610,16662.6
9611,9611,2199.6875
9612,9612,2952.3333333333335
9613,9613,915.2937685459941
9614,9614,2594.3333333333335
9615,9615,4961.461538461538
9616,9616,975.5775862068965
9617,9617,3309.866666666667
9618,9618,1871.671875
9619,9619,1723.3235294117646
9620,9620,848.0370370370371
9621,9621,3602.633333333333
9622,9622,5150.0291262135925
9623,9623,952.8633720930233
9624,9624,848.0370370370371
9625,9625,14905.192307692309
9626,9626,1033.952380952381
9627,9627,2295.0569105691056
9628,9628,3300.5555555555557
9629,9629,4066.6778711484594
9630,9630,1622.0513447432763
9631,9631,650.4985549132948
9632,9632,5479.028571428571
9633,9633,10338.0
9634,9634,9421.857142857143
9635,9635,1467.9004329004329
9636,9636,2134.566037735849
9637,9637,4171.633333333333
9638,9638,4862.2919020715635
9639,9639,14001.166666666666
9640,9640,2739.7027027027025
9641,9641,4485.925925925926
9642,9642,14558.5
9643,9643,703.7358121330724
9644,9644,900.6176470588235
9645,9645,2134.566037735849
9646,9646,567.0
9647,9647,650.4985549132948
9648,9648,650.4985549132948
9649,9649,712.3163265306123
9650,9650,13601.731481481482
9651,9651,4167.517857142857
9652,9652,848.0370370370371
9653,9653,475.1578947368421
9654,9654,3018.9874476987447
9655,9655,13628.134146341463
9656,9656,6390.285714285715
9657,9657,2580.96626984127
9658,9658,8779.785714285714
9659,9659,810.448938321537
9660,9660,15502.461538461539
9661,9661,7014.54347826087
9662,9662,13628.134146341463
9663,9663,534.1205673758865
9664,9664,1601.607142857143
9665,9665,2220.699438202247
9666,9666,650.4985549132948
9667,9667,703.7358121330724
9668,9668,975.5775862068965
9669,9669,507.76223776223776
9670,9670,8779.785714285714
9671,9671,810.448938321537
9672,9672,6157.233766233766
9673,9673,4498.583756345178
9674,9674,3651.5
9675,9675,13601.731481481482
9676,9676,10462.386363636364
9677,9677,1001.0286168521462
9678,9678,4946.444444444444
9679,9679,507.76223776223776
9680,9680,650.4985549132948
9681,9681,622.72
9682,9682,1033.952380952381
9683,9683,13601.731481481482
9684,9684,1871.671875
9685,9685,703.7358121330724
9686,9686,9724.636363636364
9687,9687,581.6451612903226
9688,9688,2580.96626984127
9689,9689,3734.478260869565
9690,9690,1378.857142857143
9691,9691,650.4985549132948
9692,9692,5231.0
9693,9693,2602.782608695652
9694,9694,1463.3035714285713
9695,9695,4221.6511627906975
9696,9696,5092.111111111111
9697,9697,810.448938321537
9698,9698,3212.8888888888887
9699,9699,5261.023923444976
9700,9700,11704.517766497462
9701,9701,6700.2
9702,9702,703.7358121330724
9703,9703,703.7358121330724
9704,9704,11110.076335877862
9705,9705,810.448938321537
9706,9706,4142.044444444445
9707,9707,430.38709677419354
9708,9708,14558.5
9709,9709,9141.217592592593
9710,9710,3780.7241379310344
9711,9711,707.0802919708029
9712,9712,703.7358121330724
9713,9713,2760.322857142857
9714,9714,8196.0
9715,9715,459.11570247933884
9716,9716,779.046332046332
9717,9717,779.6666666666666
9718,9718,4171.633333333333
9719,9719,3460.5098039215686
9720,9720,593.3201058201058
9721,9721,512.340206185567
9722,9722,1622.0513447432763
9723,9723,7202.8345323741005
9724,9724,512.340206185567
9725,9725,7227.649484536082
9726,9726,10584.421052631578
9727,9727,842.1775
